submission_ID,avg_temp_c
626,19.094257
627,19.096077
628,19.097895
629,19.099714
630,19.101534
631,19.237999
632,19.243275
633,19.249899
634,19.256355
635,19.262676
636,19.268995
637,19.275314
638,19.023392
639,19.024841
640,19.02629
641,19.027742
642,19.029194
643,19.030645
644,19.033546
645,19.090618
646,19.092438
647,19.094257
648,19.096077
649,19.097895
650,19.099714
651,19.101534
652,19.237999
653,19.243275
654,19.249899
655,19.256355
656,19.262676
657,19.268995
658,19.275314
659,19.237999
660,19.243275
661,19.249899
662,19.256355
663,19.262676
664,19.268995
665,19.275314
666,19.237999
667,19.243275
668,19.249899
669,19.256355
670,19.262676
671,19.268995
672,19.275314
673,19.237999
674,19.243275
675,19.249899
676,19.256355
677,19.262676
678,19.268995
679,19.275314
680,19.090618
681,19.092438
682,19.094257
683,19.096077
684,19.097895
685,19.099714
686,19.101534
687,19.006907
688,19.001463
689,18.997885
690,18.994701
691,18.991516
692,18.988287
693,18.984936
694,19.129822
695,19.11543
696,19.101042
697,19.087029
698,19.073725
699,19.061357
700,19.04899
