submission_ID,avg_temp_c
530,27.399572
531,27.382887
532,27.36622
533,13.010483
534,13.005299
535,12.999868
536,12.992853
537,12.985837
538,12.980797
539,12.97907
540,13.010483
541,13.005299
542,12.999868
543,12.992852
544,12.985838
545,12.980797
546,12.97907
547,15.130792
548,15.135126
549,15.139866
550,15.144604
551,15.1482935
552,15.151009
553,15.154785
554,21.500792
555,21.444857
556,21.386026
557,21.327246
558,21.26922
559,21.213266
560,21.15717
561,13.010483
562,13.005299
563,12.999868
564,12.992853
565,12.985837
566,12.980797
567,12.97907
568,13.010483
569,13.005299
570,12.999868
571,12.992853
572,12.985837
573,12.980797
574,12.97907
575,25.59576
576,25.595871
577,25.594587
578,25.595217
579,25.597542
580,25.599867
581,25.602192
582,13.010483
583,13.005299
584,12.999868
585,12.992853
586,12.985837
587,12.980797
588,12.97907
589,13.010483
590,13.005299
591,12.999868
592,12.992853
593,12.985837
594,12.980797
595,12.97907
596,7.706167
597,7.7071247
598,7.708272
599,7.7095003
600,7.709306
601,7.7097025
602,7.710103
603,13.010483
604,13.005299
605,12.999868
606,12.992853
607,12.985838
608,12.980795
609,12.97907
610,25.595762
611,25.59587
612,25.594587
613,25.595217
614,25.597542
615,25.599867
616,25.602192
617,13.010483
618,13.005299
619,12.999868
620,12.992853
621,12.985837
622,12.980797
623,12.97907
624,15.130792
625,15.135126
626,15.139866
627,15.144604
628,15.1482935
629,15.151009
630,15.154785
631,13.010483
632,13.005299
633,12.999868
634,12.992853
635,12.985837
636,12.980797
637,12.97907
638,17.790056
639,17.792418
640,17.79497
641,17.797556
642,17.799936
643,17.800966
644,17.80134
645,15.130792
646,15.135126
647,15.139866
648,15.144604
649,15.1482935
650,15.151009
651,15.154785
652,13.010483
653,13.005299
654,12.999868
655,12.992853
656,12.985837
657,12.980797
658,12.97907
659,13.010483
660,13.005299
661,12.999868
662,12.992853
663,12.985837
664,12.980797
665,12.97907
666,13.010483
667,13.005299
668,12.999868
669,12.992853
670,12.985837
671,12.980795
672,12.979069
673,13.010483
674,13.005299
675,12.999868
676,12.992853
677,12.985837
678,12.980797
679,12.97907
680,15.130792
681,15.135126
682,15.139866
683,15.144604
684,15.1482935
685,15.151009
686,15.154785
687,26.4357
688,26.432384
689,26.428425
690,26.42446
691,26.420498
692,26.416552
693,26.412601
694,20.293291
695,20.26684
696,20.239935
697,20.21224
698,20.176413
699,20.139986
700,20.106237
