submission_ID,avg_temp_c
205,12.839146
206,12.836676
207,12.8342285
208,12.8317795
209,12.829181
210,12.826466
211,12.84164
212,12.839146
213,12.836676
214,12.8342285
215,12.8317795
216,12.829181
217,12.826466
218,12.84164
219,12.839146
220,12.836676
221,12.8342285
222,12.8317795
223,12.82918
224,12.8264675
225,12.84164
226,12.839146
227,12.836676
228,12.8342285
229,12.8317795
230,12.829181
231,12.826466
232,12.84164
233,12.839146
234,12.836676
235,12.8342285
236,12.8317795
237,12.829181
238,12.826466
239,27.279625
240,27.282719
241,27.285913
242,27.289509
243,27.293108
244,27.296661
245,27.300175
246,12.84164
247,12.839146
248,12.836676
249,12.8342285
250,12.8317795
251,12.829181
252,12.826466
253,17.671179
254,17.667643
255,17.664104
256,17.660564
257,17.657776
258,17.66135
259,17.665062
260,12.84164
261,12.839146
262,12.836676
263,12.8342285
264,12.8317795
265,12.829181
266,12.826466
267,15.108377
268,15.10452
269,15.101267
270,15.098013
271,15.0952835
272,15.091901
273,15.089361
274,15.108377
275,15.10452
276,15.101267
277,15.098013
278,15.0952835
279,15.091901
280,15.089361
281,12.84164
282,12.839146
283,12.836676
284,12.8342285
285,12.8317795
286,12.829181
287,12.8264675
288,12.841639
289,12.839146
290,12.836676
291,12.8342285
292,12.8317795
293,12.829181
294,12.826466
295,12.84164
296,12.839146
297,12.836676
298,12.8342285
299,12.8317795
300,12.829181
301,12.826466
302,12.84164
303,12.839146
304,12.836676
305,12.8342285
306,12.8317795
307,12.829181
308,12.826466
309,12.84164
310,12.839146
311,12.836676
312,12.8342285
313,12.8317795
314,12.829181
315,12.826466
316,15.108377
317,15.10452
318,15.101267
319,15.098013
320,15.0952835
321,15.091901
322,15.089361
323,12.84164
324,12.839146
325,12.836676
326,12.8342285
327,12.8317795
328,12.829181
329,12.826466
330,2.3941786
331,2.3957381
332,2.3972979
333,2.3988585
334,2.4004455
335,2.4020422
336,2.4036372
337,12.84164
338,12.839146
339,12.836676
340,12.8342285
341,12.8317795
342,12.829181
343,12.826466
344,12.84164
345,12.839146
346,12.836676
347,12.8342285
348,12.8317795
349,12.829181
350,12.826466
351,15.108378
352,15.104519
353,15.101267
354,15.098013
355,15.0952835
356,15.091901
357,15.089361
358,15.108377
359,15.10452
360,15.101267
361,15.098013
362,15.0952835
363,15.091901
364,15.089361
365,12.84164
366,12.839146
367,12.836676
368,12.8342285
369,12.8317795
370,12.829181
371,12.826466
372,7.793396
373,7.790627
374,7.7878547
375,7.7850823
376,7.7823114
377,7.781034
378,7.7802835
379,12.84164
380,12.839146
381,12.836676
382,12.8342285
383,12.8317795
384,12.82918
385,12.826466
386,15.108377
387,15.10452
388,15.101267
389,15.098013
390,15.0952835
391,15.091901
392,15.089361
393,24.196894
394,24.187796
395,24.178696
396,24.169596
397,24.160496
398,24.151396
399,24.142677
400,12.84164
401,12.839146
402,12.836676
403,12.8342285
404,12.8317795
405,12.829181
406,12.826466
407,15.108377
408,15.10452
409,15.101267
410,15.098013
411,15.0952835
412,15.091901
413,15.089361
414,12.84164
415,12.839145
416,12.836676
417,12.8342285
418,12.8317795
419,12.829181
420,12.826466
421,12.84164
422,12.839146
423,12.836676
424,12.8342285
425,12.8317795
426,12.829181
427,12.826466
428,12.84164
429,12.839146
430,12.836676
431,12.8342285
432,12.8317795
433,12.829181
434,12.826466
435,12.84164
436,12.839146
437,12.836676
438,12.8342285
439,12.8317795
440,12.829181
441,12.826466
442,22.390274
443,22.393877
444,22.402525
445,22.411312
446,22.420101
447,22.429121
448,22.43861
449,12.84164
450,12.839146
451,12.836676
452,12.8342285
453,12.8317795
454,12.829181
455,12.826466
456,15.108377
457,15.10452
458,15.101267
459,15.098013
460,15.0952835
461,15.091901
462,15.089361
463,12.84164
464,12.839146
465,12.836676
466,12.8342285
467,12.8317795
468,12.829181
469,12.826466
470,12.84164
471,12.839146
472,12.836676
473,12.8342285
474,12.8317795
475,12.829181
476,12.826466
477,17.671179
478,17.667643
479,17.664104
480,17.660564
481,17.657776
482,17.66135
483,17.665062
484,12.84164
485,12.839146
486,12.836676
487,12.8342285
488,12.8317795
489,12.829181
490,12.826466
491,12.84164
492,12.839146
493,12.836676
494,12.8342285
495,12.8317795
496,12.829181
497,12.826466
498,12.84164
499,12.839146
500,12.836676
501,12.8342285
502,12.8317795
503,12.829181
504,12.826466
505,12.84164
506,12.839146
507,12.836676
508,12.8342285
509,12.8317795
510,12.829181
511,12.8264675
512,12.841639
513,12.839146
514,12.836676
515,12.8342285
516,12.8317795
517,12.829181
518,12.826466
519,12.84164
520,12.839146
521,12.836676
522,12.8342285
523,12.8317795
524,12.829181
525,12.826466
526,27.279625
527,27.282719
528,27.285913
529,27.289509
530,27.293108
531,27.296661
532,27.300175
533,12.84164
534,12.839146
535,12.836676
536,12.8342285
537,12.8317795
538,12.829181
539,12.826466
540,12.84164
541,12.839146
542,12.836676
543,12.8342285
544,12.8317795
545,12.829181
546,12.826466
547,15.108377
548,15.10452
549,15.101267
550,15.098013
551,15.0952835
552,15.091901
553,15.089361
554,21.232428
555,21.202658
556,21.172775
557,21.141933
558,21.111094
559,21.080256
560,21.049416
561,12.84164
562,12.839146
563,12.836676
564,12.8342285
565,12.8317795
566,12.829181
567,12.826466
568,12.84164
569,12.839146
570,12.836676
571,12.8342285
572,12.8317795
573,12.829181
574,12.826466
575,25.297108
576,25.287952
577,25.279646
578,25.269848
579,25.260918
580,25.251987
581,25.243057
582,12.84164
583,12.839146
584,12.836676
585,12.8342285
586,12.8317795
587,12.829181
588,12.826466
589,12.84164
590,12.839146
591,12.836676
592,12.8342285
593,12.8317795
594,12.829181
595,12.826466
596,7.793396
597,7.790627
598,7.7878547
599,7.7850823
600,7.7823114
601,7.781034
602,7.7802835
603,12.84164
604,12.839146
605,12.836676
606,12.8342285
607,12.8317795
608,12.82918
609,12.826466
610,25.297108
611,25.287952
612,25.279646
613,25.269848
614,25.260918
615,25.251987
616,25.243057
617,12.84164
618,12.839146
619,12.836676
620,12.8342285
621,12.8317795
622,12.829181
623,12.826466
624,15.108377
625,15.10452
626,15.101267
627,15.098013
628,15.0952835
629,15.091901
630,15.089361
631,12.84164
632,12.839146
633,12.836676
634,12.8342285
635,12.8317795
636,12.829181
637,12.826466
638,17.671179
639,17.66764
640,17.664104
641,17.660564
642,17.657776
643,17.66135
644,17.665062
645,15.108377
646,15.10452
647,15.101267
648,15.098013
649,15.0952835
650,15.091901
651,15.089361
652,12.84164
653,12.839146
654,12.836676
655,12.8342285
656,12.8317795
657,12.829181
658,12.826466
659,12.84164
660,12.839146
661,12.836676
662,12.8342285
663,12.8317795
664,12.829181
665,12.826466
666,12.84164
667,12.839146
668,12.836676
669,12.8342285
670,12.8317795
671,12.82918
672,12.8264675
673,12.84164
674,12.839146
675,12.836676
676,12.8342285
677,12.8317795
678,12.829181
679,12.826466
680,15.108377
681,15.10452
682,15.101267
683,15.098013
684,15.0952835
685,15.091901
686,15.089361
687,26.371483
688,26.370766
689,26.370049
690,26.369173
691,26.367548
692,26.365921
693,26.36385
694,20.736206
695,20.729055
696,20.721848
697,20.714556
698,20.70718
699,20.699797
700,20.691864
